,EmployeeNo,Promoted_or_Not
3710,YAK/S/12622,0.94250965
3711,YAK/S/12623,0.7734086
3712,YAK/S/12628,0.80982256
3713,YAK/S/12630,1.0590887
3714,YAK/S/12633,0.8767052
3715,YAK/S/12634,0.9229514
3716,YAK/S/12635,0.8767052
3717,YAK/S/12641,0.92151934
3718,YAK/S/12645,1.1248696
3719,YAK/S/12649,0.846608
3720,YAK/S/12652,0.8767622
3721,YAK/S/12657,0.9910449
3722,YAK/S/12669,0.9896128
3723,YAK/S/12671,0.9102016
3724,YAK/S/12672,0.8365571
3725,YAK/S/12677,0.8986094
3726,YAK/S/12682,0.7941231
3727,YAK/S/12689,0.8438879
3728,YAK/S/12691,0.82031745
3729,YAK/S/12694,0.9672098
3730,YAK/S/12695,0.77055264
3731,YAK/S/12697,1.0011882
3732,YAK/S/12700,0.85319173
3733,YAK/S/12706,0.8447167
3734,YAK/S/12707,0.86320204
3735,YAK/S/12713,0.89451444
3736,YAK/S/12715,0.8904682
3737,YAK/S/12716,0.846608
3738,YAK/S/12721,0.85849726
3739,YAK/S/12725,1.113599
3740,YAK/S/12727,0.8767622
3741,YAK/S/12729,0.8156152
3742,YAK/S/12734,0.8943806
3743,YAK/S/12737,0.846551
3744,YAK/S/12738,0.8423709
3745,YAK/S/12742,0.8757446
3746,YAK/S/12744,0.8438879
3747,YAK/S/12745,0.9811742
3748,YAK/S/12747,0.8767052
3749,YAK/S/12748,0.87017846
3750,YAK/S/12750,0.9488734
3751,YAK/S/12751,0.9951138
3752,YAK/S/12758,0.76164454
3753,YAK/S/12759,0.755282
3754,YAK/S/12760,0.8822507
3755,YAK/S/12766,0.8462486
3756,YAK/S/12767,0.7920447
3757,YAK/S/12768,1.0662506
3758,YAK/S/12772,0.8767052
3759,YAK/S/12773,0.8247757
3760,YAK/S/12774,0.76164454
3761,YAK/S/12775,0.80168134
3762,YAK/S/12779,0.89202565
3763,YAK/S/12780,0.8913129
3764,YAK/S/12782,0.87203735
3765,YAK/S/12783,0.76164454
3766,YAK/S/12789,0.8268093
3767,YAK/S/12797,1.0027505
3768,YAK/S/12800,0.76164454
3769,YAK/S/12803,0.89202565
3770,YAK/S/12804,0.9229514
3771,YAK/S/12805,0.80523396
3772,YAK/S/12808,0.9061711
3773,YAK/S/12811,0.8808316
3774,YAK/S/12812,0.8986094
3775,YAK/S/12814,0.9951138
3776,YAK/S/12817,0.8554826
3777,YAK/S/12820,0.8268093
3778,YAK/S/12821,1.0706854
3779,YAK/S/12824,0.7771364
3780,YAK/S/12827,0.88141525
3781,YAK/S/12828,0.8767622
3782,YAK/S/12830,0.7941231
3783,YAK/S/12832,0.92974156
3784,YAK/S/12833,0.77580214
3785,YAK/S/12839,0.7969791
3786,YAK/S/12840,0.8808316
3787,YAK/S/12842,0.8156152
3788,YAK/S/12849,0.84950364
3789,YAK/S/12850,0.9951138
3790,YAK/S/12852,0.85933954
3791,YAK/S/12854,0.85384685
3792,YAK/S/12856,0.7920447
3793,YAK/S/12859,0.9363253
3794,YAK/S/12860,0.9155172
3795,YAK/S/12865,0.8202233
3796,YAK/S/12871,0.8552541
3797,YAK/S/12876,0.91275483
3798,YAK/S/12883,0.7969791
3799,YAK/S/12897,0.88866806
3800,YAK/S/12901,0.82031745
3801,YAK/S/12903,0.9355507
3802,YAK/S/12909,0.79132706
3803,YAK/S/12910,0.85384685
3804,YAK/S/12915,0.8414014
3805,YAK/S/12916,0.8160993
3806,YAK/S/12918,0.8937616
3807,YAK/S/12922,0.84755427
3808,YAK/S/12923,0.9367217
3809,YAK/S/12924,1.0331482
3810,YAK/S/12930,0.8156152
3811,YAK/S/12933,1.1123732
3812,YAK/S/12934,0.8156152
3813,YAK/S/12935,0.8659233
3814,YAK/S/12936,0.73697776
3815,YAK/S/12938,0.8406474
3816,YAK/S/12940,0.934098
3817,YAK/S/12953,0.8032388
3818,YAK/S/12964,1.0641341
3819,YAK/S/12965,0.77628297
3820,YAK/S/12969,0.8472631
3821,YAK/S/12971,0.8587836
3822,YAK/S/12972,0.94943917
3823,YAK/S/12973,0.86219555
3824,YAK/S/12974,1.0315115
3825,YAK/S/12975,0.8520821
3826,YAK/S/12977,0.8634334
3827,YAK/S/12979,0.8156152
3828,YAK/S/12982,0.8767052
3829,YAK/S/12983,0.846608
3830,YAK/S/12984,0.9130048
3831,YAK/S/12988,0.80070686
3832,YAK/S/12989,0.883058
3833,YAK/S/12992,0.86492157
3834,YAK/S/12997,0.9265724
3835,YAK/S/13000,0.8497355
3836,YAK/S/13001,0.88945436
3837,YAK/S/13002,1.2311709
3838,YAK/S/13003,0.8756038
3839,YAK/S/13006,0.8789
3840,YAK/S/13009,0.8676274
3841,YAK/S/13010,0.8181151
3842,YAK/S/13014,0.90701085
3843,YAK/S/13018,0.818145
3844,YAK/S/13023,0.8295735
3845,YAK/S/13027,0.7771695
3846,YAK/S/13028,0.811509
3847,YAK/S/13029,0.9363253
3848,YAK/S/13030,0.89238137
3849,YAK/S/13036,0.90334934
3850,YAK/S/13040,1.0112607
3851,YAK/S/13044,0.79132706
3852,YAK/S/13051,0.93013793
3853,YAK/S/13052,1.0590887
3854,YAK/S/13053,0.8767622
3855,YAK/S/13062,0.9363253
3856,YAK/S/13065,0.96342903
3857,YAK/S/13066,0.8701215
3858,YAK/S/13074,0.9071996
3859,YAK/S/13077,0.9836836
3860,YAK/S/13078,0.90701085
3861,YAK/S/13079,0.80386025
3862,YAK/S/13080,0.9974061
3863,YAK/S/13087,0.86492157
3864,YAK/S/13088,0.9367217
3865,YAK/S/13089,0.8268093
3866,YAK/S/13092,0.9105275
3867,YAK/S/13093,0.9565421
3868,YAK/S/13094,0.7969791
3869,YAK/S/13096,0.8609834
3870,YAK/S/13099,0.9091043
3871,YAK/S/13100,0.89451444
3872,YAK/S/13103,0.80070686
3873,YAK/S/13105,0.7734086
3874,YAK/S/13108,0.85319173
3875,YAK/S/13111,0.90642095
3876,YAK/S/13117,0.8192245
3877,YAK/S/13119,0.86320204
3878,YAK/S/13121,0.76164454
3879,YAK/S/13122,0.838133
3880,YAK/S/13125,0.9091043
3881,YAK/S/13127,0.86104363
3882,YAK/S/13128,0.7899506
3883,YAK/S/13132,0.9951138
3884,YAK/S/13134,0.9363253
3885,YAK/S/13138,0.7969791
3886,YAK/S/13141,0.88141525
3887,YAK/S/13142,0.8828706
3888,YAK/S/13145,0.8409705
3889,YAK/S/13150,0.87017846
3890,YAK/S/13153,0.90312636
3891,YAK/S/13154,0.8767622
3892,YAK/S/13167,1.2175467
3893,YAK/S/13168,0.85384685
3894,YAK/S/13174,0.87017846
3895,YAK/S/13176,0.8659233
3896,YAK/S/13177,0.80386025
3897,YAK/S/13179,0.9928865
3898,YAK/S/13185,1.01719
3899,YAK/S/13188,0.93013793
3900,YAK/S/13199,0.827034
3901,YAK/S/13200,0.8587836
3902,YAK/S/13202,0.8268093
3903,YAK/S/13204,0.7771695
3904,YAK/S/13210,1.2175467
3905,YAK/S/13211,0.8268093
3906,YAK/S/13213,0.86219555
3907,YAK/S/13216,0.7969791
3908,YAK/S/13218,0.94101715
3909,YAK/S/13221,0.82387006
3910,YAK/S/13224,0.9363253
3911,YAK/S/13230,0.7694395
3912,YAK/S/13236,0.82842743
3913,YAK/S/13237,0.8252519
3914,YAK/S/13241,0.9811742
3915,YAK/S/13245,1.113599
3916,YAK/S/13246,0.8767622
3917,YAK/S/13247,0.838133
3918,YAK/S/13249,0.8423709
3919,YAK/S/13261,0.9928865
3920,YAK/S/13269,0.89202565
3921,YAK/S/13273,0.8808316
3922,YAK/S/13274,0.8986094
3923,YAK/S/13275,0.7771364
3924,YAK/S/13276,0.77580214
3925,YAK/S/13277,1.0590476
3926,YAK/S/13281,0.7920447
3927,YAK/S/13284,0.7734086
3928,YAK/S/13296,0.755282
3929,YAK/S/13311,0.8160993
3930,YAK/S/13319,0.7734086
3931,YAK/S/13322,0.7694395
3932,YAK/S/13323,0.8438879
3933,YAK/S/13327,0.8695056
3934,YAK/S/13333,0.8438879
3935,YAK/S/13338,0.92489094
3936,YAK/S/13339,0.85319173
3937,YAK/S/13340,0.77580214
3938,YAK/S/13346,0.8252519
3939,YAK/S/13353,0.77580214
3940,YAK/S/13358,0.83339304
3941,YAK/S/13360,0.84709114
3942,YAK/S/13362,0.77580214
3943,YAK/S/13366,0.739757
3944,YAK/S/13371,0.83473533
3945,YAK/S/13375,0.9091043
3946,YAK/S/13377,0.77580214
3947,YAK/S/13380,0.77580214
3948,YAK/S/13382,0.7969791
3949,YAK/S/13383,0.92974156
3950,YAK/S/13384,0.7969791
3951,YAK/S/13385,0.8447167
3952,YAK/S/13386,0.92974156
3953,YAK/S/13395,0.88438326
3954,YAK/S/13396,0.82031745
3955,YAK/S/13401,0.98157847
3956,YAK/S/13406,0.8943806
3957,YAK/S/13410,0.8913129
3958,YAK/S/13411,0.838133
3959,YAK/S/13412,0.86219555
3960,YAK/S/13413,0.755282
3961,YAK/S/13415,0.8252519
3962,YAK/S/13416,0.9171246
3963,YAK/S/13418,0.9951138
3964,YAK/S/13429,0.8472631
3965,YAK/S/13439,0.92974156
3966,YAK/S/13443,0.9600887
3967,YAK/S/13447,0.7819727
3968,YAK/S/13453,0.82031745
3969,YAK/S/13455,0.8156152
3970,YAK/S/13456,0.76164454
3971,YAK/S/13461,0.918551
3972,YAK/S/13462,0.80523396
3973,YAK/S/13463,0.85319173
3974,YAK/S/13465,0.965813
3975,YAK/S/13466,0.838133
3976,YAK/S/13470,0.86219555
3977,YAK/S/13471,0.8414014
3978,YAK/S/13474,0.9007721
3979,YAK/S/13478,0.80168134
3980,YAK/S/13480,0.92387354
3981,YAK/S/13482,0.8767622
3982,YAK/S/13485,0.77628297
3983,YAK/S/13488,0.7771695
3984,YAK/S/13489,0.8160993
3985,YAK/S/13497,0.80775154
3986,YAK/S/13498,0.94101715
3987,YAK/S/13499,0.7734086
3988,YAK/S/13501,0.9355507
3989,YAK/S/13506,0.8438879
3990,YAK/S/13507,0.739757
3991,YAK/S/13508,0.8701215
3992,YAK/S/13509,0.90312636
3993,YAK/S/13511,0.8446173
3994,YAK/S/13512,0.8295735
3995,YAK/S/13517,0.94562095
3996,YAK/S/13519,1.01719
3997,YAK/S/13520,0.8767622
3998,YAK/S/13522,0.8659233
3999,YAK/S/13523,0.9355507
4000,YAK/S/13524,0.9229514
4001,YAK/S/13526,0.8365571
4002,YAK/S/13528,0.8160993
4003,YAK/S/13530,0.92896694
4004,YAK/S/13534,0.79132706
4005,YAK/S/13537,0.8277409
4006,YAK/S/13539,0.9355507
4007,YAK/S/13541,0.85384685
4008,YAK/S/13544,0.9836836
4009,YAK/S/13549,0.90312636
4010,YAK/S/13556,1.1248696
4011,YAK/S/13563,0.9601232
4012,YAK/S/13564,0.7771695
4013,YAK/S/13572,0.8810271
4014,YAK/S/13581,0.9217624
4015,YAK/S/13582,0.76164454
4016,YAK/S/13583,0.91906327
4017,YAK/S/13589,0.80070686
4018,YAK/S/13592,0.7969791
4019,YAK/S/13593,0.9382357
4020,YAK/S/13594,0.86219555
4021,YAK/S/13596,0.96326345
4022,YAK/S/13598,0.80070686
4023,YAK/S/13599,0.8472631
4024,YAK/S/13601,0.7933276
4025,YAK/S/13603,0.802447
4026,YAK/S/13609,1.01719
4027,YAK/S/13614,0.9751732
4028,YAK/S/13621,0.7920447
4029,YAK/S/13630,0.8268093
4030,YAK/S/13631,0.8438879
4031,YAK/S/13632,0.9363253
4032,YAK/S/13638,0.92279005
4033,YAK/S/13644,0.8520821
4034,YAK/S/13650,0.811509
4035,YAK/S/13656,1.0860217
4036,YAK/S/13658,0.8864524
4037,YAK/S/13661,0.79132706
4038,YAK/S/13667,0.9087638
4039,YAK/S/13672,0.8659233
4040,YAK/S/13675,0.9091043
4041,YAK/S/13687,0.7771695
4042,YAK/S/13699,0.8689787
4043,YAK/S/13701,1.0473075
4044,YAK/S/13709,0.8097163
4045,YAK/S/13710,1.2694279
4046,YAK/S/13712,0.8406474
4047,YAK/S/13717,0.8701215
4048,YAK/S/13719,0.7969791
4049,YAK/S/13727,0.80070686
4050,YAK/S/13737,0.7771695
4051,YAK/S/13739,0.8904682
4052,YAK/S/13740,0.89202565
4053,YAK/S/13743,0.92974156
4054,YAK/S/13746,0.802447
4055,YAK/S/13750,0.98157847
4056,YAK/S/13751,0.94101715
4057,YAK/S/13752,0.94101715
4058,YAK/S/13758,0.76164454
4059,YAK/S/13765,0.8798686
4060,YAK/S/13771,0.9091043
4061,YAK/S/13773,0.7969791
4062,YAK/S/13779,0.86219555
4063,YAK/S/13786,0.8593133
4064,YAK/S/13789,1.0590476
4065,YAK/S/13790,0.87495494
4066,YAK/S/13799,0.9151279
4067,YAK/S/13802,0.88141525
4068,YAK/S/13803,0.7771364
4069,YAK/S/13804,0.83339304
4070,YAK/S/13812,0.9966992
4071,YAK/S/13814,0.8767622
4072,YAK/S/13817,0.9354937
4073,YAK/S/13819,0.8659233
4074,YAK/S/13820,0.86219555
4075,YAK/S/13825,0.8403007
4076,YAK/S/13829,0.9139178
4077,YAK/S/13831,0.9382357
4078,YAK/S/13834,0.8438879
4079,YAK/S/13842,0.92489094
4080,YAK/S/13846,0.76164454
4081,YAK/S/13848,0.80070686
4082,YAK/S/13849,0.9836836
4083,YAK/S/13852,0.8438879
4084,YAK/S/13854,0.82387006
4085,YAK/S/13862,0.8160993
4086,YAK/S/13866,0.98770046
4087,YAK/S/13869,0.8156152
4088,YAK/S/13872,0.846608
4089,YAK/S/13877,0.8252519
4090,YAK/S/13878,1.0331482
4091,YAK/S/13881,1.0112607
4092,YAK/S/13889,0.8519135
4093,YAK/S/13890,0.76164454
4094,YAK/S/13892,0.79132706
4095,YAK/S/13893,0.9217624
4096,YAK/S/13894,0.86219555
4097,YAK/S/13896,0.85319173
4098,YAK/S/13900,0.92279005
4099,YAK/S/13901,0.7734086
4100,YAK/S/13904,0.8904682
4101,YAK/S/13907,0.838133
4102,YAK/S/13911,0.9355507
4103,YAK/S/13913,0.8472631
4104,YAK/S/13917,0.8202233
4105,YAK/S/13921,0.9896128
4106,YAK/S/13922,1.0797706
4107,YAK/S/13927,0.7771695
4108,YAK/S/13934,0.80982256
4109,YAK/S/13936,0.86219555
4110,YAK/S/13942,0.77580214
4111,YAK/S/13943,1.0331482
4112,YAK/S/13944,0.94101715
4113,YAK/S/13948,0.91472006
4114,YAK/S/13950,0.9365706
4115,YAK/S/13953,0.80070686
4116,YAK/S/13958,0.8252519
4117,YAK/S/13963,1.0112607
4118,YAK/S/13968,0.89649177
4119,YAK/S/13971,0.8986094
4120,YAK/S/13973,0.86320204
4121,YAK/S/13974,0.80070686
4122,YAK/S/13978,0.86219555
4123,YAK/S/13981,0.9105275
4124,YAK/S/13989,0.94315434
4125,YAK/S/13996,1.193101
4126,YAK/S/14001,1.0631793
4127,YAK/S/14002,0.7941231
4128,YAK/S/14011,0.76164454
4129,YAK/S/14012,0.7969791
4130,YAK/S/14013,0.9355507
4131,YAK/S/14015,0.7969791
4132,YAK/S/14017,0.77580214
4133,YAK/S/14018,0.91191673
4134,YAK/S/14027,0.94315434
4135,YAK/S/14032,0.91906327
4136,YAK/S/14033,0.8808316
4137,YAK/S/14038,0.86219555
4138,YAK/S/14041,0.8252519
4139,YAK/S/14042,0.8438879
4140,YAK/S/14043,0.73697776
4141,YAK/S/14044,0.86219555
4142,YAK/S/14046,0.965813
4143,YAK/S/14049,0.8450782
4144,YAK/S/14050,0.978183
4145,YAK/S/14052,0.90334934
4146,YAK/S/14054,0.9363253
4147,YAK/S/14056,0.7543954
4148,YAK/S/14060,0.8365571
4149,YAK/S/14061,0.9099331
4150,YAK/S/14066,0.8757446
4151,YAK/S/14067,0.98157847
4152,YAK/S/14079,0.9363253
4153,YAK/S/14082,0.89202565
4154,YAK/S/14083,0.85933954
4155,YAK/S/14092,0.7999114
4156,YAK/S/14094,0.8715053
4157,YAK/S/14101,0.8539129
4158,YAK/S/14105,1.1273891
4159,YAK/S/14106,0.88572514
4160,YAK/S/14111,0.9229514
4161,YAK/S/14112,0.7969791
4162,YAK/S/14116,0.86219555
4163,YAK/S/14118,0.739757
4164,YAK/S/14130,0.9091043
4165,YAK/S/14133,0.8368465
4166,YAK/S/14137,0.827034
4167,YAK/S/14139,0.9382357
4168,YAK/S/14143,0.9488734
4169,YAK/S/14149,0.88381565
4170,YAK/S/14156,0.8808316
4171,YAK/S/14158,0.80564857
4172,YAK/S/14161,0.80982256
4173,YAK/S/14164,0.8268093
4174,YAK/S/14170,1.0269847
4175,YAK/S/14173,0.8446614
4176,YAK/S/14174,0.8757446
4177,YAK/S/14175,0.846608
4178,YAK/S/14177,0.8808316
4179,YAK/S/14181,0.8438879
4180,YAK/S/14186,0.9091043
4181,YAK/S/14189,0.9565421
4182,YAK/S/14191,0.8252519
4183,YAK/S/14195,0.9224484
4184,YAK/S/14197,0.8252519
4185,YAK/S/14201,1.0706854
4186,YAK/S/14202,0.893824
4187,YAK/S/14206,0.8672772
4188,YAK/S/14209,0.838133
4189,YAK/S/14219,0.82598126
4190,YAK/S/14220,0.85384685
4191,YAK/S/14221,0.98770046
4192,YAK/S/14223,0.86219555
4193,YAK/S/14225,0.98336494
4194,YAK/S/14227,0.8993102
4195,YAK/S/14234,1.0055709
4196,YAK/S/14241,0.8808316
4197,YAK/S/14242,0.8659233
4198,YAK/S/14243,0.85933954
4199,YAK/S/14245,0.8396649
4200,YAK/S/14246,0.8462486
4201,YAK/S/14248,0.9224484
4202,YAK/S/14249,0.8447167
4203,YAK/S/14251,0.88945436
4204,YAK/S/14252,0.9601232
4205,YAK/S/14253,0.8520821
4206,YAK/S/14261,0.9601232
4207,YAK/S/14264,0.8659233
4208,YAK/S/14266,0.9363253
4209,YAK/S/14268,0.9367217
4210,YAK/S/14281,0.8447167
4211,YAK/S/14284,0.9928865
4212,YAK/S/14287,0.8808316
4213,YAK/S/14296,0.94013804
4214,YAK/S/14299,1.0547978
4215,YAK/S/14303,0.95153403
4216,YAK/S/14308,0.7969791
4217,YAK/S/14312,0.84709114
4218,YAK/S/14314,0.9601232
4219,YAK/S/14321,0.8986094
4220,YAK/S/14323,0.739757
4221,YAK/S/14334,0.7819727
4222,YAK/S/14338,0.8659233
4223,YAK/S/14341,0.8156152
4224,YAK/S/14342,0.802447
4225,YAK/S/14358,0.91275483
4226,YAK/S/14359,0.86219555
4227,YAK/S/14360,0.8472631
4228,YAK/S/14368,0.8701215
4229,YAK/S/14369,0.8561723
4230,YAK/S/14370,0.8904682
4231,YAK/S/14375,0.7771695
4232,YAK/S/14376,0.7920447
4233,YAK/S/14379,1.1384645
4234,YAK/S/14386,0.9363253
4235,YAK/S/14391,0.8554826
4236,YAK/S/14400,0.8414014
4237,YAK/S/14406,0.9382357
4238,YAK/S/14409,0.91472006
4239,YAK/S/14415,0.90701085
4240,YAK/S/14416,0.8943806
4241,YAK/S/14419,0.8904682
4242,YAK/S/14422,1.0706854
4243,YAK/S/14423,0.94943917
4244,YAK/S/14426,1.0055709
4245,YAK/S/14427,0.89510304
4246,YAK/S/14439,0.87017846
4247,YAK/S/14440,0.9124795
4248,YAK/S/14444,0.79132706
4249,YAK/S/14446,0.8937616
4250,YAK/S/14447,0.9488734
4251,YAK/S/14451,0.8365571
4252,YAK/S/14456,0.83473533
4253,YAK/S/14457,0.8676274
4254,YAK/S/14461,1.0331482
4255,YAK/S/14467,0.80070686
4256,YAK/S/14475,0.94250965
4257,YAK/S/14476,0.8252519
4258,YAK/S/14477,1.0112607
4259,YAK/S/14480,0.90942925
4260,YAK/S/14481,0.94101715
4261,YAK/S/14482,0.87741965
4262,YAK/S/14486,1.1227665
4263,YAK/S/14488,0.87017846
4264,YAK/S/14491,0.9071996
4265,YAK/S/14493,0.7734086
4266,YAK/S/14494,0.92492485
4267,YAK/S/14496,0.8378606
4268,YAK/S/14497,0.8701215
4269,YAK/S/14499,1.01719
4270,YAK/S/14502,0.7969791
4271,YAK/S/14505,0.7734086
4272,YAK/S/14506,0.9076998
4273,YAK/S/14510,0.9217624
4274,YAK/S/14512,0.9951138
4275,YAK/S/14513,0.9953026
4276,YAK/S/14517,0.8447167
4277,YAK/S/14524,0.8406474
4278,YAK/S/14525,0.8156152
4279,YAK/S/14528,0.9363253
4280,YAK/S/14538,0.86219555
4281,YAK/S/14549,0.8438879
4282,YAK/S/14552,0.90312636
4283,YAK/S/14553,0.85933954
4284,YAK/S/14560,0.8904682
4285,YAK/S/14561,0.80564857
4286,YAK/S/14562,0.87017846
4287,YAK/S/14563,0.76164454
4288,YAK/S/14565,0.9565421
4289,YAK/S/14566,0.8953742
4290,YAK/S/14567,0.8904682
4291,YAK/S/14570,0.8438879
4292,YAK/S/14571,0.846608
4293,YAK/S/14572,0.9091043
4294,YAK/S/14574,0.75329393
4295,YAK/S/14576,0.83339304
4296,YAK/S/14582,0.8268093
4297,YAK/S/14584,0.8438879
4298,YAK/S/14587,0.91275483
4299,YAK/S/14593,0.7880333
4300,YAK/S/14600,0.8808316
4301,YAK/S/14601,0.9091043
4302,YAK/S/14604,0.838133
4303,YAK/S/14610,0.85384685
4304,YAK/S/14612,0.89202565
4305,YAK/S/14620,0.7734086
4306,YAK/S/14622,0.8438879
4307,YAK/S/14628,0.8365571
4308,YAK/S/14634,0.934098
4309,YAK/S/14635,0.9951138
4310,YAK/S/14638,0.9565421
4311,YAK/S/14639,0.98853004
4312,YAK/S/14640,0.8664408
4313,YAK/S/14641,0.846608
4314,YAK/S/14650,0.86219555
4315,YAK/S/14655,0.8156152
4316,YAK/S/14660,0.9601232
4317,YAK/S/14663,0.8767622
4318,YAK/S/14664,0.79132706
4319,YAK/S/14665,0.8632027
4320,YAK/S/14668,0.8767622
4321,YAK/S/14677,0.8789
4322,YAK/S/14679,1.0112607
4323,YAK/S/14681,0.8472631
4324,YAK/S/14686,0.826807
4325,YAK/S/14688,0.7933276
4326,YAK/S/14689,0.7969791
4327,YAK/S/14690,0.8403007
4328,YAK/S/14696,0.8268093
4329,YAK/S/14699,0.89202565
4330,YAK/S/14700,0.86219555
4331,YAK/S/14703,0.87017846
4332,YAK/S/14705,0.82746255
4333,YAK/S/14709,0.7969791
4334,YAK/S/14723,0.8767622
4335,YAK/S/14724,0.802447
4336,YAK/S/14728,0.7969791
4337,YAK/S/14732,0.755282
4338,YAK/S/14742,1.0706854
4339,YAK/S/14746,0.9601232
4340,YAK/S/14750,0.7543954
4341,YAK/S/14752,0.7771364
4342,YAK/S/14755,0.8403007
4343,YAK/S/14759,0.8758947
4344,YAK/S/14768,1.2869924
4345,YAK/S/14770,0.94250965
4346,YAK/S/14773,0.94101715
4347,YAK/S/14777,0.8268093
4348,YAK/S/14780,0.846608
4349,YAK/S/14782,0.8767622
4350,YAK/S/14785,0.7734086
4351,YAK/S/14790,0.8978038
4352,YAK/S/14807,0.7969791
4353,YAK/S/14808,0.7969791
4354,YAK/S/14809,0.959179
4355,YAK/S/14812,0.8268093
4356,YAK/S/14814,0.90334934
4357,YAK/S/14815,0.9124795
4358,YAK/S/14817,0.9601232
4359,YAK/S/14818,0.9701864
4360,YAK/S/14823,0.85384685
4361,YAK/S/14828,0.8497355
4362,YAK/S/14834,0.8913129
4363,YAK/S/14840,0.8438879
4364,YAK/S/14843,0.80386025
4365,YAK/S/14849,0.8577962
4366,YAK/S/14850,0.818145
4367,YAK/S/14854,0.7969791
4368,YAK/S/14855,0.9061711
4369,YAK/S/14865,1.1322585
4370,YAK/S/14869,0.83339304
4371,YAK/S/14875,0.7969791
4372,YAK/S/14879,0.7771695
4373,YAK/S/14880,1.0589966
4374,YAK/S/14882,0.83067614
4375,YAK/S/14884,1.1772293
4376,YAK/S/14885,0.85384685
4377,YAK/S/14888,1.0055709
4378,YAK/S/14891,0.8156152
4379,YAK/S/14898,0.79132706
4380,YAK/S/14900,0.8676274
4381,YAK/S/14901,0.8904682
4382,YAK/S/14902,0.76164454
4383,YAK/S/14903,0.7969791
4384,YAK/S/14905,0.9355507
4385,YAK/S/14920,0.8409705
4386,YAK/S/14921,1.0672942
4387,YAK/S/14922,0.80168134
4388,YAK/S/14932,0.98770046
4389,YAK/S/14933,0.755282
4390,YAK/S/14934,0.90334934
4391,YAK/S/14937,0.8659233
4392,YAK/S/14938,0.80386025
4393,YAK/S/14943,0.89451444
4394,YAK/S/14948,0.739757
4395,YAK/S/14952,0.9091043
4396,YAK/S/14953,0.8252519
4397,YAK/S/14957,0.95153403
4398,YAK/S/14958,0.82031745
4399,YAK/S/14959,0.9986646
4400,YAK/S/14967,0.8904682
4401,YAK/S/14968,0.86219555
4402,YAK/S/14969,0.9751732
4403,YAK/S/14970,0.87017846
4404,YAK/S/14971,0.9171113
4405,YAK/S/14977,1.3253214
4406,YAK/S/14979,0.80070686
4407,YAK/S/14983,0.9130048
4408,YAK/S/14984,1.1273891
4409,YAK/S/14986,0.82387006
4410,YAK/S/14990,0.8808316
4411,YAK/S/14992,0.77580214
4412,YAK/S/14993,0.92974156
4413,YAK/S/14994,0.77580214
4414,YAK/S/14999,0.91906327
4415,YAK/S/15000,0.7694395
4416,YAK/S/15002,0.85313475
4417,YAK/S/15005,0.8032388
4418,YAK/S/15012,0.80523396
4419,YAK/S/15013,0.9764507
4420,YAK/S/15019,0.7771695
4421,YAK/S/15025,0.8758234
4422,YAK/S/15027,0.8252519
4423,YAK/S/15028,0.8252519
4424,YAK/S/15031,0.97872806
4425,YAK/S/15035,0.8689787
4426,YAK/S/15039,0.827034
4427,YAK/S/15040,0.7969791
4428,YAK/S/15041,0.85384685
4429,YAK/S/15042,0.88572514
4430,YAK/S/15043,0.8252519
4431,YAK/S/15044,0.9068797
4432,YAK/S/15045,0.9091043
4433,YAK/S/15047,0.8808316
4434,YAK/S/15055,0.87247473
4435,YAK/S/15060,0.7920447
4436,YAK/S/15063,0.75329393
4437,YAK/S/15064,0.8403007
4438,YAK/S/15069,0.84709114
4439,YAK/S/15072,0.755282
4440,YAK/S/15073,0.8554826
4441,YAK/S/15076,0.91906327
4442,YAK/S/15077,1.0966753
4443,YAK/S/15089,0.9354937
4444,YAK/S/15091,0.8943806
4445,YAK/S/15092,0.8659233
4446,YAK/S/15100,0.76164454
4447,YAK/S/15103,0.77580214
4448,YAK/S/15104,0.7969791
4449,YAK/S/15107,0.8767622
4450,YAK/S/15108,0.811509
4451,YAK/S/15112,0.7734086
4452,YAK/S/15116,0.8986094
4453,YAK/S/15124,0.9488734
4454,YAK/S/15126,0.94101715
4455,YAK/S/15135,0.9601232
4456,YAK/S/15137,0.80386025
4457,YAK/S/15143,0.7941231
4458,YAK/S/15144,0.96531457
4459,YAK/S/15153,0.8757446
4460,YAK/S/15161,0.9601232
4461,YAK/S/15163,0.8097163
4462,YAK/S/15167,0.7920447
4463,YAK/S/15170,0.8156152
4464,YAK/S/15171,1.007772
4465,YAK/S/15173,0.88548976
4466,YAK/S/15175,0.85389304
4467,YAK/S/15177,0.87017846
4468,YAK/S/15178,0.76164454
4469,YAK/S/15181,0.90701085
4470,YAK/S/15183,0.77628297
4471,YAK/S/15184,1.01719
4472,YAK/S/15185,0.96531457
4473,YAK/S/15189,1.0331482
4474,YAK/S/15190,0.8254826
4475,YAK/S/15192,0.9382357
4476,YAK/S/15193,0.92896694
4477,YAK/S/15195,0.8447167
4478,YAK/S/15198,0.8689787
4479,YAK/S/15199,1.0314342
4480,YAK/S/15202,0.9225912
4481,YAK/S/15210,0.893824
4482,YAK/S/15214,0.7969791
4483,YAK/S/15215,0.9171113
4484,YAK/S/15221,0.9382357
4485,YAK/S/15225,0.8156152
4486,YAK/S/15228,0.8438879
4487,YAK/S/15229,0.92974156
4488,YAK/S/15230,0.965813
4489,YAK/S/15231,0.82387006
